USERID,PURCHASEDBOOKID
614905,105951,164235,100234,124775,162641,172434,168260,162522,153696,136824
614910,134641,111242,153696,120227,106059,156962,123484,159132,145908,169243
614918,135606,174549,115795,125368,142679,131548,122668,102151,133193,120354
614921,100727,161780,144288,166229,164931,150095,134599,171171,135430,163740
614928,104657,136986,125072,132722,120912,103722,114486,145619,170597,173073
614934,129133,166650,119499,113010,151019,158183,135987,140996,143914,103717
614939,128964,164235,167442,146060,132913,167058,149621,117242,130460,110880
614943,127616,104859,166252,104910,141935,147894,137665,106910,114263,119558
614948,117659,173292,149621,130077,172503,134525,117386,106797,113010,140158
614950,132558,130314,124410,157314,146096,146159,123373,149025,107492,110536
614956,172457,122420,166252,177888,168182,147968,168200,169483,114263,138024
614962,132558,119499,150874,154165,166242,155582,114582,144871,132497,112305
614965,161223,148380,125606,131831,141020,138412,177168,119499,104868,137455
614972,140679,139385,103974,169483,141325,105780,125105,149621,107533,161780
614977,172865,137581,144828,150177,127616,128741,153980,145908,153864,169672
614984,159465,141325,156099,171171,159086,170332,143622,164687,111242,119466
614989,115251,107018,159167,172153,122573,136986,118320,123425,159184,177188
614994,113522,120227,156723,125105,113081,136490,148458,100619,149618,138856
614998,130931,105811,160188,113522,152621,166925,108528,163038,129645,144828
615002,122295,154701,144288,109542,175056,163684,113683,134396,130189,132988
615005,114486,155103,130314,119466,100533,162817,114334,145619,157314,126661
615013,117242,172457,173445,117659,111171,107533,148483,152783,166086,102128
615018,100533,100234,107037,133177,119499,143156,114286,107018,129475,174276
615024,156728,128741,143031,176720,169517,118535,153373,100619,160188,167541
615028,127652,146314,107249,132786,129433,178404,151462,177168,152447,160273
615030,129269,155721,103974,154165,177441,157726,127179,112694,163258,147419
615038,152257,111242,112836,129133,148380,113159,171976,153373,178216,146841
615042,163740,172969,126455,164235,144839,130457,166626,104901,119466,134184
615047,113159,139385,106186,119914,143722,104910,172969,165392,143207,104141
615051,141935,143156,103593,108701,115842,171171,110536,139987,173073,132913
615058,134540,105780,166242,125368,141224,120708,117186,108701,166086,101951
615060,124932,110880,173445,108461,129475,121370,176720,130931,164687,129218
615067,165998,146314,140158,126326,126661,164784,158208,166086,139238,161780
615070,120927,172153,152447,142679,170332,119558,129133,149455,156962,140996
615077,165523,178216,163514,112037,118320,130390,110626,172153,162621,145908
615084,133815,101919,115795,120227,116315,138907,163895,102151,154949,130457
615088,117280,135753,105811,162950,110626,124775,169483,143156,155332,120231
615093,109542,172264,171049,104657,154949,161223,141224,152447,129218,156638
615098,144218,139809,119466,139926,143914,157056,129475,114263,115380,142213
615100,112905,144871,125105,123203,166849,103903,129433,112694,141020,166925
615106,173292,127652,117386,115842,117435,109538,143156,159086,157726,170829
615114,170430,156836,137581,108730,134599,120481,112905,158208,157507,130931
615115,152621,131548,155190,107037,144619,129210,119632,117435,121672,167956
615120,112788,101919,125603,137581,101355,120227,167597,139809,137665,110536
615128,162950,167956,142544,139809,156578,143156,138502,159086,157726,129218
615133,113064,123337,153373,164937,101168,160273,121868,155730,168370,124003
615137,172637,118725,120066,146545,141935,143914,149621,122668,160188,112745
615140,164937,155730,155566,102007,118964,152621,156836,124003,129133,119563
615147,161638,113665,137455,133443,112305,166086,163191,155332,153373,142477
615152,155103,143207,144619,155582,107533,173073,113594,123203,133815,104726
615156,148036,176369,104910,112836,105811,167058,102522,135753,113159,177441
615160,133460,123373,150703,112836,144288,119499,115619,175459,158174,112745
615168,101951,102151,136944,167541,121184,157314,125105,140276,134184,174549
615171,147251,144828,106186,121479,112905,143622,117186,167442,129269,145196
615178,177441,120227,145271,155716,153115,136944,108461,146159,175056,179744
615184,144828,113522,126661,179566,119632,171976,163038,125072,110725,126587
615187,150095,119499,160273,122842,109615,162878,103717,143452,163038,122420
615193,154701,173073,147968,125368,156099,112615,126587,143031,156652,100727
615197,132961,161780,140918,121868,109615,117242,161672,117699,138580,130189
615200,159184,147696,175056,113010,162950,164937,155721,137455,118320,171976
615207,129433,117386,137581,167597,165523,160924,126752,148036,154949,164784
615210,178503,119926,126587,161672,130077,110725,119817,143596,142213,167655
615219,129218,131196,118320,123337,120912,162817,172153,157615,108701,124003
615222,167956,159465,118725,132722,169994,149246,158183,136490,117242,112788
615227,178216,178503,123425,158317,108528,149618,170332,104910,129433,159184
615232,107923,102114,108461,162950,148036,161780,123484,149618,166252,121868
615236,117994,136490,150804,167541,138024,171976,107517,166048,105780,134563
615244,113064,159132,161223,145196,173445,151019,163740,168509,147968,134540
615246,133193,104018,112905,130460,142213,114768,122668,110626,177188,104657
615254,123203,103593,117280,120231,157615,157056,144619,137581,113516,158208
615258,177188,145341,140679,114286,112694,134641,132961,112836,147894,155332
615262,170586,111091,129133,177188,114726,104910,146841,159276,167058,158378
615269,168509,169994,149025,117186,152621,133443,140276,135987,138024,152257
615274,135677,101355,166704,144772,113159,141224,158183,149246,104859,122668
615278,166704,120237,172969,149246,155721,139318,145637,139809,140246,133525
615282,102522,163258,125105,167442,112745,110626,140246,165998,157056,127652
615289,132988,146060,123425,170586,109659,163038,164507,129218,173292,119348
615290,118535,114768,104141,154949,130931,175021,133443,112905,100727,166252
615296,126326,156836,129218,118964,143596,144069,130106,164784,113081,123337
615300,129944,113665,132913,122573,179566,164695,103717,116007,132497,156836
615305,167655,143594,115619,138502,140246,173445,113010,132558,166242,146159
615314,122420,160188,109542,129133,152621,134563,129475,131548,120354,121479
615318,152257,109659,161223,171171,125069,178013,117242,156723,143156,157615
615320,156652,119558,119632,164784,117435,112615,132961,108701,156728,163258
615326,114461,107533,107611,129937,118964,144839,172264,176720,106456,178404
615331,159465,112836,158499,165523,119563,165392,137665,159086,102128,129218
615337,147745,146096,153115,110980,144871,143452,124932,125247,136490,105549
615340,120354,149246,177888,130390,112694,109542,163038,101948,143207,166704
615349,159132,107838,124410,167597,166704,147696,106186,117659,121137,145196
615353,159652,144069,120481,159276,131196,161780,141020,135987,151462,129135
615358,132988,129475,165976,162621,139318,117659,163038,147894,126455,114461
615360,118535,163684,104141,114486,122842,129218,155582,167655,130189,148380
615365,168200,129210,172264,177888,129269,133460,120354,164507,130457,105811
615370,167956,156728,126752,102114,164687,107923,178216,135677,162950,139369
615375,166229,178013,104901,134184,157056,141224,172457,120231,139318,179004
615381,127698,126752,129133,159167,175021,159276,119563,106456,158208,113683
615389,166463,117386,142544,170586,172153,107135,172602,140246,145908,131831
615390,110626,142785,111171,166048,170430,178404,139128,178216,127179,162878
615396,128964,112305,155566,125069,179744,108730,125606,166650,132786,170586
615402,147745,164937,123556,113683,114726,144772,144288,138711,132961,119466
615409,125041,104868,144828,172434,164784,103337,172637,119563,144772,177168
615413,170597,111171,123337,169994,125606,121479,144772,166242,164695,144828
615419,129135,105268,173551,147251,133525,170430,143156,102114,149618,112694
615422,127616,157726,111242,161780,140918,102114,116793,129135,136986,130460
615428,164687,135987,132558,116793,109542,167655,131548,147419,147745,108730
615430,129645,124410,129433,136944,173292,174276,144218,132273,129269,135403
615435,148942,170597,167655,107018,107249,140158,113081,132273,160273,169243
615444,115380,164695,173551,132961,126326,112905,101919,154949,113683,159167
615447,107923,134184,114768,175056,154165,113522,144828,157726,126455,179004
615451,166398,138711,159132,100619,119348,111242,141020,138907,103903,121868
615458,135753,101355,118725,125368,138412,173264,155332,164092,129475,173551
615463,140246,110980,162641,137581,155730,115380,173551,105549,110880,146314
615466,136944,114582,135677,113010,117435,107249,156723,148036,143594,111242
615471,126752,116793,145196,145619,168062,148380,151462,100234,171961,139926
615477,129645,138580,178013,157507,166849,126587,167655,170586,150874,132722
615480,104910,147894,111091,177188,136490,132722,128964,144871,166242,111171
615488,139238,100619,150177,150780,113522,103974,149025,172865,139809,104657
615490,154701,100013,131548,137665,165523,107533,177888,120237,141020,121370
615496,109542,161672,111242,113522,113081,166849,113159,164446,172457,155566
615503,147696,118535,148380,122295,159652,150703,120209,115251,105811,148483
615509,140276,107018,115842,136824,158208,146314,139385,130189,162950,140679
615510,113665,123425,166849,105549,163072,116375,116793,129944,149025,126455
615515,136944,152257,155566,143031,110880,168370,130189,134415,107249,113064
615522,119926,170586,129135,107492,129269,152470,169243,144871,143914,170332
615526,174276,155582,135753,163072,142679,143596,115795,112745,144619,178404
615530,130457,122668,166339,164687,164931,139385,161638,172637,163072,117280
615535,147894,155730,161780,164092,111091,140276,159184,117242,168509,101355
615543,166849,157615,172969,106186,124932,135677,147487,143452,163072,172503
615548,164446,169854,166463,157056,105968,119563,178013,126752,144772,135677
615550,164092,106186,106876,150874,107923,148942,104868,172637,120066,110626
615557,154749,143207,157056,177188,101948,127652,110880,113064,109615,140996
615564,120354,140158,173292,115592,158183,139369,133460,158174,100727,173445
615568,168200,115556,113159,102007,129135,107923,174549,125368,113594,146314
615570,157056,146096,146314,147696,107533,124932,166229,104726,150703,169672
615575,166398,113594,173487,107923,112305,150703,153263,176369,120912,155190
615583,113471,171976,122842,132786,150095,139128,154165,119817,149233,164931
615587,122573,126661,179793,144839,160924,125247,147487,114286,140996,130457
615593,145341,166398,110880,170829,174276,122295,140918,111171,167597,106797
615599,126455,156836,155721,135987,114461,159276,113665,132497,149151,166048
615600,152447,137540,126752,129433,168509,107611,158499,164784,106910,143031
615605,119817,129135,162878,130241,144839,117386,150804,149233,145271,170430
615612,157726,137665,169517,156723,152447,104657,143914,108461,179744,173445
615617,159184,158317,171049,153980,149025,133443,177168,121370,104657,142544
615622,118725,132601,101168,119914,164507,137540,172503,109542,122668,142544
615629,111242,144850,166704,177888,101919,130457,150177,117386,104901,127698
615632,158183,165976,119632,114486,113064,175459,146314,115592,148380,102128
615635,173487,149246,134525,117659,144772,109542,136490,112788,167442,101168
615641,159167,135606,121184,159465,102151,119632,102114,162641,120209,153864
615645,143722,104868,142213,142477,114286,142544,122573,140246,143914,171976
615652,114726,156652,149025,107517,171049,132786,113683,143207,152621,105780
615659,100013,153263,156962,105811,156728,120481,117994,167058,112037,127652
615662,163038,102522,143622,137665,107611,130189,159652,126455,125368,171961
615665,166242,112305,162621,165976,131233,179131,146060,150177,108461,122842
615673,156723,166626,118535,140918,121184,107923,165523,129269,102522,138907
615677,174622,165976,173377,166086,174276,162817,162522,143622,155190,126587
615683,174208,121672,164931,112745,144619,178503,131233,110626,124003,158317
615688,102522,130314,176720,103337,134599,173264,123556,139238,170597,169854
615693,123556,132497,126326,155730,146060,108701,156962,153115,163258,128964
615698,172865,115795,121137,166925,148483,135987,107249,174208,169672,143622
615704,131233,139369,116375,166252,157507,105049,142544,148380,104141,143578
615706,178013,103593,165523,173073,107249,119499,120227,166704,163072,157056
615711,163191,171171,120708,156728,100234,112905,141325,155716,158499,159184
