USERID,PURCHASEDBOOKID
615389,114726,132786,153373,163684,171961,152621,162621,174276,126752,122668
615390,176369,135753,130077,107135,103974,139369,166626,114263,179744,120231
615396,172264,145271,135753,159132,143207,125072,148942,123203,114726,173264
615402,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
615409,158499,168182,156638,114726,135987,135069,139369,104868,129937,174276
615413,103722,155103,160273,103974,106186,164235,151019,104868,139369,129937
615419,149233,163740,114726,130077,162641,157507,124775,130314,161638,122668
615422,170586,160188,101948,124003,179566,122842,163191,104868,127616,154701
615428,102128,152621,138024,159132,124775,163740,178216,162950,174276,132786
615430,135403,100533,153373,114263,170332,113010,148942,114486,112694,129937
615435,158378,120912,114726,114263,147894,178216,110725,156638,178503,129937
615444,126455,115251,156638,108461,119466,161780,100619,113010,114726,123203
615447,144828,179004,155241,103722,167655,155103,104657,114263,106186,166339
615451,114726,141325,121479,129937,173264,110980,146060,125606,113010,162950
615458,138024,179566,132786,162950,174276,122842,137455,153263,178216,159132
615463,178216,169243,114263,114726,124932,162621,103717,141325,151019,143578
615466,147894,135606,168182,107611,136824,114726,106186,170586,156638,129937
615471,156652,170332,147745,114263,113010,141325,125041,145271,174208,124775
615477,114726,141325,114263,120912,139128,147745,168182,106186,129937,143578
615480,114263,170586,162621,114726,125105,147915,151019,103722,153373,156638
615488,141325,120912,139128,114726,114263,124775,174276,152621,102128,162621
615490,103722,129937,114263,106186,155103,147696,174549,164092,162621,117699
615496,114263,179004,114726,122668,130314,139128,120912,141325,169243,106186
615503,163895,178216,140810,121137,157507,114263,158174,142544,166048,114486
615509,157615,114726,170332,114263,102128,125072,120209,179131,156962,124775
615510,157507,121803,179131,114726,178216,156638,121137,169854,148942,153115
615515,133443,166048,143207,166849,127179,138024,123203,115251,142679,135753
615522,122842,163740,117242,169243,134641,124775,105268,174208,125041,157507
615526,121137,125105,156638,114726,124775,114263,179566,106876,134525,157314
615530,148942,179131,165523,178216,157507,114263,173264,169854,125072,114486
615535,148942,114486,178216,157507,179131,159132,162950,143578,125072,145271
615543,114263,106186,114726,141325,139128,151019,145637,169243,120912,168182
615548,105549,114726,149621,125041,132786,106876,145637,147745,178216,110536
615550,107018,157507,143578,114726,164235,178216,133525,120912,114263,125105
615557,114726,132786,157507,153263,161780,161638,169243,130314,122668,179004
615564,143207,153373,162621,114263,122842,134641,143578,114726,120912,141325
615568,102128,108461,114726,130241,102522,168200,163740,156962,145271,143578
615570,127616,144619,120912,150095,170586,135753,143207,179566,145271,142213
615575,128741,117659,157507,179131,173264,114726,125072,177441,178216,121803
615583,103974,127698,120481,153864,171049,130314,141224,179004,121803,122668
615587,178013,162950,132786,114726,156638,162621,178216,174276,127616,122842
615593,114263,120912,158174,114461,114726,156638,141325,147894,168182,106186
615599,161638,101948,162641,157507,135430,170586,158174,140810,107611,132601
615600,144828,179004,155241,103722,167655,155103,104657,114263,106186,166339
615605,114726,151019,123373,147745,135753,128741,110536,179004,169243,152621
615612,171961,110980,114263,121803,114726,119466,117659,122842,124775,145908
615617,114726,122668,130314,156638,179004,121137,169243,143578,129937,164235
615622,125606,157507,130931,148942,178216,169854,117659,109542,125072,173264
615629,168062,139369,103974,173377,113665,179004,179744,149233,139128,122668
615632,164092,147696,103722,107018,107135,112836,135069,174549,155103,106186
615635,153263,150095,158317,143156,142544,166339,104657,114263,122842,178216
615641,110980,178013,125606,134540,108461,149233,156638,162950,114726,104901
615645,149233,130314,122668,179004,114726,171961,145271,152621,141325,114263
615652,135403,108461,177441,154932,107018,108528,101948,167597,156638,114263
615659,125072,139128,127652,141325,179131,173264,114726,166048,114263,153263
615662,121479,132786,134563,133443,174276,166086,127698,108730,137455,114263
615665,114263,106186,114726,141325,139128,151019,145637,169243,120912,168182
615673,166048,170586,114726,166339,158317,128741,133443,125105,119466,158174
615677,173264,153263,114726,123203,125105,110980,179131,115251,121803,114263
615683,168509,112694,114263,152621,134641,113665,179131,177441,159652,179004
615688,178216,135430,156638,114726,147745,149233,158174,146545,114263,122842
615693,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
615698,156638,155716,106876,179566,173487,147419,153263,172637,108730,121803
615704,129937,156638,114726,114263,119466,145908,139128,110536,171961,170586
615706,178404,170586,164235,103722,114263,147915,121479,132601,145196,156638
615711,115592,114263,106186,166339,155103,133525,125368,114726,120912,103722
615715,102128,159132,152621,112037,120927,120354,110536,147745,113010,163740
615720,153373,131831,114726,140918,122668,170332,169243,152621,179004,130314
615729,173264,114263,154701,142544,125072,164687,172264,117659,149233,178503
615734,114726,156638,168260,179566,133177,171961,106876,114263,168370,125368
615738,148942,127698,138024,114263,170586,129937,116007,143578,103717,108730
615740,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
615746,127652,119466,129937,156638,114726,178503,152621,115251,114263,179566
615754,129475,156638,120231,127616,114263,178216,122842,132786,114726,143578
615758,140996,101948,166048,167442,169243,116007,177188,125041,152621,164235
615763,120227,119466,170586,133177,139128,166339,130931,114726,120912,158317
615768,167541,117280,120231,130457,153115,114263,140810,107611,138024,113665
615770,155730,107018,106186,168370,107838,149233,145271,147696,108730,166242
615775,114726,179004,129937,122668,130314,121137,143578,156638,114263,169243
615780,133443,171961,168509,164235,157507,162641,134641,114726,172153,107611
615786,117659,151019,123373,114263,178216,122668,132786,146060,127616,114726
615790,149233,130314,122668,179004,114726,171961,145271,152621,141325,114263
615797,175459,129937,122668,179004,130314,125247,114263,113665,114726,169243
615801,157507,121803,179131,114726,178216,156638,121137,169854,148942,153115
615808,114263,120912,158174,114461,114726,156638,141325,147894,168182,106186
615810,114263,122842,117699,129937,114726,134184,116007,162621,164235,174276
615819,129218,179566,172637,162621,114263,141325,132786,158317,114726,120912
615821,141325,155721,114263,145271,149233,128741,135753,117659,142679,152621
615826,107018,135403,152621,114263,156638,108528,114334,129937,104868,114726
615833,177168,130314,179004,122668,114726,178216,114263,104657,169243,156638
615839,171976,179004,114726,122668,130314,121137,135606,156638,169243,143578
615840,159184,135430,121479,172153,119466,151019,170586,164235,157507,162641
615846,107018,130314,114726,122668,179004,145271,104657,148942,178216,135753
615850,129937,179744,102522,169116,123203,139128,114726,145637,114263,135430
615859,114726,115592,122668,179004,169243,163895,155103,103722,130314,106186
615864,139128,120912,141325,114726,114263,163191,133177,179004,102128,140810
615868,127616,141325,114263,102128,142544,143578,113665,145637,101948,103717
615870,130314,126455,114726,122668,125105,133177,143578,179004,160924,154749
615878,143031,166925,105268,130077,156728,163740,152621,125041,120708,170332
615883,120708,156652,169854,156962,152621,163191,125368,146060,110536,175021
615889,136824,179004,114726,122668,130314,143578,129937,121137,169243,156638
615891,114726,125247,139369,122668,114263,169243,130314,174208,155103,103722
615899,178216,114263,132786,114726,146060,169243,174276,162950,156638,127616
615903,139128,163191,114726,120227,141325,133177,106186,143578,129937,120912
615909,145619,154932,178216,130241,101948,141325,139128,170332,159184,102522
615912,114263,135403,156638,151019,169243,133525,110626,170586,152621,122842
615916,129645,121137,143578,114726,122668,129937,156638,130314,114263,179004
615924,114263,125105,164235,113665,121137,107517,105968,174276,166086,134184
615925,178216,129937,156638,114726,162950,121868,150804,104657,114263,152621
615930,125072,114726,145271,121803,114263,121137,152470,106876,141325,143207
615936,170597,170586,158208,102007,179744,147894,158317,132601,140679,125247
615944,140996,130314,122668,114726,179004,108461,169243,121137,156638,129937
615947,113081,125041,167655,143578,167541,153115,114263,135753,115380,121137
615950,122668,161638,178013,140679,177188,169243,107037,149233,179004,129210
615957,123203,114263,125606,141325,135753,115251,166048,143207,139128,114726
615960,114263,141325,152470,115592,158317,100533,125368,179004,139128,146545
615966,140996,101948,166048,167442,169243,116007,177188,125041,152621,164235
615974,114286,124775,114263,126455,163740,129937,135403,113010,152621,164235
615977,141325,120912,139128,114726,114263,179004,163191,156962,102128,163740
615983,121803,132961,123203,114263,166048,121479,178503,109542,145637,173264
615985,156638,114726,179566,106876,173487,133177,155716,145908,179744,129937
615990,149025,166048,167541,114461,134415,145271,101948,167442,114726,108461
615995,143578,135753,114263,101948,157314,156638,166849,124932,114726,108730
616001,164937,145271,114263,106186,103722,114726,169243,168182,141325,155103
616009,155241,114726,164687,172153,121803,130077,102151,158174,166339,134641
616011,167655,157507,147251,114726,103722,153115,173264,135606,100013,179744
616016,143596,178216,156638,114726,129937,168182,119466,170332,153373,104868
616020,106186,103722,168370,164092,174549,179793,115592,135069,155103,147696
616029,114726,178503,113010,114263,132961,123203,129937,122668,115251,171961
616033,178216,178013,171171,152621,144850,174208,156728,129645,159184,166849
616037,152470,121803,164092,103722,155103,109542,106186,125072,145271,114263
616044,158183,179004,130314,122668,114726,133177,163895,135606,169243,156638
616047,138024,122668,114263,114726,104657,148036,119466,115251,130314,179004
616054,114263,106186,114726,141325,139128,151019,145637,169243,120912,168182
616059,177188,162621,114263,145271,171961,122842,141325,179566,125072,114726
616062,133525,178013,129937,113665,104657,143578,103722,147894,166339,135753
616065,114726,179566,138711,113081,153373,170332,169243,130314,122668,179004
616071,125072,178216,114263,173264,117659,153263,169854,106186,123203,104868
616076,178216,114726,154701,102114,114263,146060,152621,124775,108528,170332
616083,112037,162621,114263,156962,133525,102128,147745,178216,151019,114726
616086,113081,125041,167655,143578,167541,153115,114263,135753,115380,121137
616092,160273,122668,120227,114726,130314,164235,115592,143578,179004,169243
616099,122842,120912,135430,114726,125105,106186,143578,162621,114263,133525
616101,118535,117659,149233,162950,110980,101948,178503,100619,123203,121803
616105,132786,162621,148942,120927,178216,110725,158208,179566,122842,106876
616114,123425,173264,115251,153263,114263,132961,125105,164937,108461,114726
616116,166048,134563,140810,166086,101948,171961,149233,143578,166339,142477
616120,155332,147894,166339,135753,114726,154932,143207,104657,143578,115592
616126,114263,166925,152257,177168,131831,168200,167541,153263,110536,107533
616131,128741,145271,118535,108461,114726,153263,130931,174276,149233,156638
616135,120231,130314,114726,179004,122668,121137,120912,156638,169243,143578
616140,178216,153263,114263,114726,162950,152621,169854,144772,145196,129937
616147,151019,179566,156638,114263,114726,174276,135403,143578,124775,155582
616150,163740,169243,114263,101948,114726,139926,151019,145637,141325,117242
616155,141325,114263,170597,139128,114726,100533,174276,149233,120912,162950
616164,134563,141325,114726,120912,133525,139128,115592,143578,125105,162621
616167,107517,179566,115251,114263,143578,108730,113665,114726,101948,157314
616174,146159,114486,148942,178216,157507,125072,145271,114263,179131,143578
616176,125072,157507,145271,114263,121803,173264,148942,152470,143207,121137
616184,120912,114263,114726,139128,141325,162621,125105,143578,106186,133525
616187,129937,157507,112745,101948,171961,147915,172153,167956,140810,106876
616190,114726,141325,114263,139128,120912,162621,122842,106186,143578,129937
