id,user_rating__rating_text,,id,Zomato_user_rating
15959,Good,,15959,3.625
689,Very Good,,689,4.0682
12722,Very Good,,12722,4.227
25824,Very Good,,25824,4.1692
7964,Good,,7964,3.7242
24987,Good,,24987,3.5982
1972,Average,,1972,3.079
29166,Good,,29166,3.7674
14305,Average,,14305,3.0458
29922,Good,,29922,3.8512
22572,Average,,22572,3.2226
2327,Good,,2327,3.7076
13100,Very Good,,13100,4.1936
23661,Average,,23661,3.1394
647,Average,,647,3.2292
3876,Not rated,,3876,0
6782,Good,,6782,3.6748
25537,Average,,25537,3.242
20731,Very Good,,20731,4.0512
20937,Very Good,,20937,4.073
31365,Very Good,,31365,4.184
25318,Average,,25318,2.9834
24493,Good,,24493,3.8574
22024,Very Good,,22024,4.222
13488,Good,,13488,3.8002
8334,Average,,8334,2.8464
17819,Average,,17819,3.0814
15214,Not rated,,15214,0
31308,Very Good,,31308,4.1464
30334,Good,,30334,3.7642
3699,Good,,3699,3.63
8623,Excellent,,8623,4.6654
25278,Good,,25278,3.6442
6625,Good,,6625,3.7312
680,Excellent,,680,4.666
29416,Good,,29416,3.8124
31811,Average,,31811,3.0196
24813,Very Good,,24813,4.0664
10813,Good,,10813,3.7668
17220,Not rated,,17220,0
23912,Good,,23912,3.831
13930,Average,,13930,3.1008
25321,Average,,25321,3.0048
30859,Not rated,,30859,0
7761,Good,,7761,3.595
16488,Not rated,,16488,0
31576,Not rated,,31576,0
9049,Very Good,,9049,4.246
14618,Good,,14618,3.793
28130,Not rated,,28130,0
17301,Good,,17301,3.5946
18657,Not rated,,18657,0
16895,Good,,16895,3.7594
233,Average,,233,3.0102
3533,Good,,3533,3.6034
28445,Good,,28445,3.7334
29132,Not rated,,29132,0
28259,Good,,28259,3.7928
20571,Very Good,,20571,4.151
19070,Good,,19070,3.6426
7731,Good,,7731,3.7466
9330,Excellent,,9330,4.6662
21868,Average,,21868,2.976
75,Good,,75,3.6288
22558,Not rated,,22558,0
22555,Average,,22555,3.286
1184,Very Good,,1184,4.2056
8182,Very Good,,8182,4.1196
21332,Average,,21332,3.1316
2388,Good,,2388,3.6818
21093,Good,,21093,3.8514
2583,Poor,,2583,2.2956
795,Average,,795,2.968
7224,Average,,7224,3.0748
23299,Not rated,,23299,0
7945,Good,,7945,3.7938
10821,Very Good,,10821,4.0406
16010,Good,,16010,3.5658
2547,Good,,2547,3.7286
1711,Good,,1711,3.6964
499,Average,,499,3.2342
12959,Very Good,,12959,4.1242
9464,Good,,9464,3.743
22201,Not rated,,22201,0
16553,Average,,16553,3.3114
10955,Excellent,,10955,4.667
14706,Average,,14706,3.1498
10819,Very Good,,10819,4.2008
14404,Average,,14404,3.0714
29811,Average,,29811,3.1934
261,Very Good,,261,4.1802
29726,Good,,29726,3.682
12178,Very Good,,12178,4.2424
15907,Very Good,,15907,4.1386
24840,Good,,24840,3.844
12573,Not rated,,12573,0
28893,Not rated,,28893,0
3822,Good,,3822,3.6978
16580,Not rated,,16580,0
18833,Average,,18833,3.189
18036,Very Good,,18036,4.1348
27423,Very Good,,27423,4.0886
13886,Average,,13886,3.0632
5294,Very Good,,5294,4.0594
31669,Not rated,,31669,0
2931,Very Good,,2931,4.1444
6008,Very Good,,6008,4.1032
9405,Good,,9405,3.8078
4809,Very Good,,4809,4.1322
28439,Very Good,,28439,4.131
26393,Good,,26393,3.5488
19955,Very Good,,19955,4.0488
9824,Average,,9824,2.8766
121,Excellent,,121,4.6688
23481,Excellent,,23481,4.669
18735,Good,,18735,3.6582
9745,Good,,9745,3.5328
12058,Average,,12058,3.2744
14329,Average,,14329,2.888
2849,Good,,2849,3.6692
3787,Average,,3787,2.7392
17317,Average,,17317,2.976
13504,Very Good,,13504,4.0384
9523,Good,,9523,3.8154
22851,Not rated,,22851,0
14032,Good,,14032,3.574
1935,Not rated,,1935,0
8139,Good,,8139,3.7514
10461,Good,,10461,3.5844
13764,Very Good,,13764,4.1334
15480,Good,,15480,3.6916
6949,Good,,6949,3.6794
5487,Good,,5487,3.6652
31056,Average,,31056,3.3108
15886,Good,,15886,3.6542
5077,Good,,5077,3.7676
19738,Not rated,,19738,0
11552,Not rated,,11552,0
17289,Good,,17289,3.6014
5820,Average,,5820,3.136
4416,Very Good,,4416,4.0266
6464,Good,,6464,3.7694
18364,Very Good,,18364,4.1016
2970,Good,,2970,3.6666
31773,Good,,31773,3.7144
22487,Average,,22487,2.8486
24930,Very Good,,24930,4.1798
13054,Excellent,,13054,4.6692
29068,Not rated,,29068,0
13332,Very Good,,13332,4.09
22699,Not rated,,22699,0
22025,Good,,22025,3.665
5900,Very Good,,5900,4.0974
16627,Not rated,,16627,0
11729,Good,,11729,3.6164
6168,Very Good,,6168,4.0634
5394,Good,,5394,3.7516
30987,Very Good,,30987,4.1006
27488,Average,,27488,2.9428
23048,Not rated,,23048,0
29822,Excellent,,29822,4.6696
3098,Very Good,,3098,4.0542
24713,Good,,24713,3.551
30107,Average,,30107,3.2298
6665,Good,,6665,3.7364
10921,Not rated,,10921,0
21618,Average,,21618,3.2028
17758,Very Good,,17758,4.2416
31383,Average,,31383,3.2662
11522,Average,,11522,3.1472
4306,Good,,4306,3.7094
22223,Good,,22223,3.6768
2537,Not rated,,2537,0
25637,Excellent,,25637,4.6696
15669,Not rated,,15669,0
7513,Average,,7513,3.0756
21870,Average,,21870,3.067
29832,Excellent,,29832,4.6702
28804,Good,,28804,3.6074
20180,Very Good,,20180,4.1404
16469,Not rated,,16469,0
24893,Good,,24893,3.6822
6219,Good,,6219,3.7236
4321,Good,,4321,3.6564
10166,Average,,10166,3.3074
3248,Not rated,,3248,0
14969,Very Good,,14969,4.2324
17181,Good,,17181,3.753
781,Very Good,,781,4.093
23009,Not rated,,23009,0
10511,Average,,10511,3.011
25719,Good,,25719,3.7412
18705,Good,,18705,3.6832
17391,Very Good,,17391,4.0528
29536,Not rated,,29536,0
9758,Average,,9758,3.0076
29791,Average,,29791,2.9966
20316,Very Good,,20316,4.1404
5186,Good,,5186,3.5818
31443,Average,,31443,3.1652
31524,Not rated,,31524,0
13993,Average,,13993,3.0572
28195,Not rated,,28195,0
11197,Very Good,,11197,4.05
17378,Good,,17378,3.5618
18658,Not rated,,18658,0
4825,Very Good,,4825,4.1786
15534,Not rated,,15534,0
13341,Good,,13341,3.7546
6120,Good,,6120,3.7374
6703,Good,,6703,3.7232
25618,Average,,25618,3.1706
13952,Not rated,,13952,0
26662,Good,,26662,3.7382
7383,Good,,7383,3.6186
1692,Very Good,,1692,4.1264
24060,Excellent,,24060,4.6718
2077,Average,,2077,3.048
28816,Average,,28816,3.1866
91,Average,,91,3.2002
17097,Not rated,,17097,0
190,Good,,190,3.775
16360,Average,,16360,2.9808
14483,Good,,14483,3.7722
20936,Very Good,,20936,4.1156
14773,Very Good,,14773,4.1368
13891,Average,,13891,3.0844
25328,Average,,25328,2.9948
326,Good,,326,3.73
7187,Average,,7187,3.08
5141,Good,,5141,3.8112
6676,Average,,6676,2.7304
4631,Good,,4631,3.8482
22508,Good,,22508,3.7196
15386,Average,,15386,3.1132
196,Very Good,,196,4.2204
3061,Good,,3061,3.637
16699,Not rated,,16699,0
19696,Good,,19696,3.7712
12591,Good,,12591,3.6104
2727,Average,,2727,3.286
26218,Very Good,,26218,4.2096
13942,Average,,13942,3.1376
8484,Not rated,,8484,0
22698,Not rated,,22698,0
18722,Good,,18722,3.692
31127,Very Good,,31127,4.0424
803,Good,,803,3.7576
6995,Average,,6995,3.0878
22170,Average,,22170,2.9278
24634,Very Good,,24634,4.0146
7862,Average,,7862,3.1374
1874,Good,,1874,3.6428
30420,Very Good,,30420,4.1048
25002,Average,,25002,3.0066
1119,Not rated,,1119,0
15833,Average,,15833,3.1008
2649,Good,,2649,3.7256
16790,Average,,16790,3.2108
11980,Average,,11980,3.1742
18537,Very Good,,18537,4.1016
26364,Average,,26364,2.9754
30252,Average,,30252,3.1576
9262,Very Good,,9262,4.2102
17950,Good,,17950,3.7236
19037,Average,,19037,3.016
26830,Good,,26830,3.7928
8014,Not rated,,8014,0
14695,Good,,14695,3.6158
5194,Not rated,,5194,0
25405,Good,,25405,3.8266
21361,Average,,21361,3.0288
8577,Very Good,,8577,4.211
15695,Not rated,,15695,0
5131,Good,,5131,3.6944
6567,Very Good,,6567,4.1348
25048,Very Good,,25048,4.3002
28218,Not rated,,28218,0
7486,Good,,7486,3.656
16631,Good,,16631,3.6146
11822,Average,,11822,3.112
4071,Good,,4071,3.6232
20346,Good,,20346,3.6136
16704,Average,,16704,3.0742
11379,Very Good,,11379,4.1448
30737,Average,,30737,2.9138
1956,Average,,1956,3.1784
25597,Good,,25597,3.664
26868,Good,,26868,3.5674
30263,Not rated,,30263,0
5216,Good,,5216,3.5856
20638,Excellent,,20638,4.673
4770,Average,,4770,2.94
29959,Good,,29959,3.7362
25125,Good,,25125,3.8552
24865,Very Good,,24865,4.0366
22057,Good,,22057,3.7616
21419,Very Good,,21419,4.097
22757,Not rated,,22757,0
24028,Average,,24028,2.8508
29581,Very Good,,29581,4.2652
3171,Not rated,,3171,0
17431,Good,,17431,3.774
24320,Good,,24320,3.7754
20956,Very Good,,20956,4.141
5881,Very Good,,5881,4.101
27406,Good,,27406,3.8404
11956,Good,,11956,3.7038
30671,Very Good,,30671,4.1112
16405,Very Good,,16405,4.0978
8794,Good,,8794,3.6752
4202,Very Good,,4202,4.1506
16319,Good,,16319,3.6124
15867,Not rated,,15867,0
12204,Very Good,,12204,4.0364
16867,Good,,16867,3.7368
2999,Good,,2999,3.756
7018,Good,,7018,3.793
20105,Excellent,,20105,4.6744
15828,Not rated,,15828,0
12419,Good,,12419,3.7618
29364,Not rated,,29364,0
18116,Excellent,,18116,4.6746
16139,Excellent,,16139,4.6754
5950,Good,,5950,3.6376
12613,Average,,12613,3.2434
8750,Good,,8750,3.7848
8495,Average,,8495,3.2334
6439,Average,,6439,3.1104
20710,Good,,20710,3.7818
23069,Not rated,,23069,0
24561,Very Good,,24561,4.1124
28309,Good,,28309,3.7096
17252,Not rated,,17252,0
11676,Average,,11676,3.1138
30372,Average,,30372,3.2018
29408,Very Good,,29408,4.1388
23951,Not rated,,23951,0
11613,Not rated,,11613,0
15831,Good,,15831,3.7152
20014,Very Good,,20014,4.06
14168,Good,,14168,3.851
23342,Not rated,,23342,0
7143,Very Good,,7143,4.2014
11203,Good,,11203,3.5528
29119,Not rated,,29119,0
20132,Very Good,,20132,4.2142
17241,Not rated,,17241,0
3338,Good,,3338,3.6304
28366,Not rated,,28366,0
20508,Good,,20508,3.824
19336,Good,,19336,3.5392
5932,Good,,5932,3.6638
27356,Good,,27356,3.7528
17,Very Good,,17,4.1924
10455,Not rated,,10455,0
26433,Good,,26433,3.8236
22494,Good,,22494,3.7476
26797,Average,,26797,3.3178
19943,Average,,19943,3.0934
30958,Average,,30958,3.3476
10232,Average,,10232,3.1258
26003,Not rated,,26003,0
2637,Average,,2637,3.0622
24765,Very Good,,24765,4.2214
30839,Not rated,,30839,0
22196,Not rated,,22196,0
20489,Very Good,,20489,4.047
9926,Very Good,,9926,4.2886
1600,Good,,1600,3.6646
2177,Very Good,,2177,4.1212
23705,Good,,23705,3.8864
24246,Good,,24246,3.8476
18420,Excellent,,18420,4.6756
11462,Not rated,,11462,0
19957,Average,,19957,3.0828
18598,Average,,18598,3.0614
16285,Average,,16285,3.1198
2456,Not rated,,2456,0
6399,Average,,6399,3.08
31517,Average,,31517,3.0936
17576,Average,,17576,3.0356
1942,Very Good,,1942,4.125
14888,Very Good,,14888,4.212
5634,Very Good,,5634,4.1304
24630,Very Good,,24630,4.1066
7495,Good,,7495,3.5792
12919,Not rated,,12919,0
11814,Not rated,,11814,0
18527,Very Good,,18527,4.1004
28038,Not rated,,28038,0
24926,Very Good,,24926,4.1556
1391,Good,,1391,3.7394
28771,Good,,28771,3.6764
24939,Good,,24939,3.8036
16137,Average,,16137,3.1834
8976,Good,,8976,3.645
2964,Good,,2964,3.6516
6485,Good,,6485,3.7552
12628,Not rated,,12628,0
18958,Very Good,,18958,4.228
2767,Average,,2767,3.0488
5550,Good,,5550,3.7872
16455,Not rated,,16455,0
31849,Good,,31849,3.6818
6981,Very Good,,6981,4.229
4923,Very Good,,4923,4.2126
2372,Average,,2372,3.2144
7373,Very Good,,7373,4.1248
1827,Good,,1827,3.727
28878,Average,,28878,3.171
1376,Average,,1376,3.1142
20407,Very Good,,20407,4.2494
30361,Average,,30361,2.853
14264,Good,,14264,3.8468
23976,Excellent,,23976,4.677
10717,Very Good,,10717,4.1062
23295,Not rated,,23295,0
11532,Not rated,,11532,0
5584,Excellent,,5584,4.6772
5070,Average,,5070,3.0068
17458,Very Good,,17458,4.0754
14049,Good,,14049,3.5728
12451,Good,,12451,3.7192
26897,Not rated,,26897,0
27117,Good,,27117,3.8134
13944,Average,,13944,3.1336
406,Average,,406,3.262
6648,Good,,6648,3.6638
17962,Good,,17962,3.6804
18686,Very Good,,18686,4.2526
9406,Good,,9406,3.8066
23038,Not rated,,23038,0
26511,Not rated,,26511,0
4429,Good,,4429,3.7528
8414,Not rated,,8414,0
14376,Very Good,,14376,4.0718
9766,Not rated,,9766,0
21828,Average,,21828,3.101
19451,Not rated,,19451,0
1707,Good,,1707,3.6748
22976,Not rated,,22976,0
27960,Good,,27960,3.7862
6970,Very Good,,6970,4.1786
29443,Good,,29443,3.7654
21108,Very Good,,21108,4.1782
18646,Average,,18646,3.1326
26940,Very Good,,26940,4.0566
30497,Not rated,,30497,0
27635,Very Good,,27635,4.1716
28954,Not rated,,28954,0
8058,Average,,8058,3.2842
11989,Average,,11989,3.1032
30963,Average,,30963,3.2622
26407,Good,,26407,3.8008
4582,Excellent,,4582,4.6776
510,Average,,510,3.104
823,Very Good,,823,4.1832
11600,Not rated,,11600,0
16029,Not rated,,16029,0
21251,Good,,21251,3.7296
26461,Not rated,,26461,0
8434,Good,,8434,3.7746
27244,Excellent,,27244,4.6776
30306,Good,,30306,3.767
13517,Good,,13517,3.82
31027,Average,,31027,3.337
27290,Good,,27290,3.8382
18902,Average,,18902,3.2286
17510,Good,,17510,3.6498
17526,Very Good,,17526,4.1228
2413,Not rated,,2413,0
14432,Not rated,,14432,0
17569,Good,,17569,3.7588
11303,Good,,11303,3.8166
12866,Good,,12866,3.7108
17028,Average,,17028,2.981
3014,Good,,3014,3.7556
18033,Very Good,,18033,4.185
24920,Very Good,,24920,4.219
3868,Average,,3868,3.1306
7356,Very Good,,7356,4.2564
16736,Very Good,,16736,4.1234
30951,Average,,30951,3.3872
2506,Good,,2506,3.771
31938,Not rated,,31938,0
8997,Average,,8997,3.154
5875,Good,,5875,3.7898
1955,Good,,1955,3.666
10584,Good,,10584,3.563
8418,Not rated,,8418,0
23851,Very Good,,23851,4.2176
20260,Average,,20260,3.3186
11188,Very Good,,11188,4.1428
26028,Good,,26028,3.741
8891,Very Good,,8891,4.1198
14754,Not rated,,14754,0
7542,Good,,7542,3.7488
27865,Good,,27865,3.621
11068,Excellent,,11068,4.6806
29762,Average,,29762,3.102
6332,Very Good,,6332,4.233
21925,Average,,21925,3.1652
3677,Average,,3677,3.0658
30918,Very Good,,30918,4.0914
4237,Good,,4237,3.7516
18225,Very Good,,18225,4.0596
21559,Average,,21559,3.2916
12316,Average,,12316,3.0202
26824,Good,,26824,3.8138
3474,Good,,3474,3.6594
26841,Very Good,,26841,4.2466
25933,Very Good,,25933,4.1158
9128,Very Good,,9128,4.2964
20874,Very Good,,20874,4.1292
17669,Average,,17669,3.2434
22425,Good,,22425,3.6364
10088,Average,,10088,3.1636
12827,Average,,12827,3.172
28164,Not rated,,28164,0
26595,Not rated,,26595,0
3440,Very Good,,3440,4.2112
4075,Not rated,,4075,0
30239,Average,,30239,2.9062
16940,Not rated,,16940,0
10335,Not rated,,10335,0
23555,Good,,23555,3.7638
10013,Good,,10013,3.5512
27004,Good,,27004,3.7366
12737,Good,,12737,3.7824
31547,Not rated,,31547,0
21047,Very Good,,21047,4.0916
3923,Average,,3923,3.1178
20226,Average,,20226,3.1934
3827,Average,,3827,3.2404
11336,Not rated,,11336,0
6203,Very Good,,6203,4.1242
1870,Good,,1870,3.6142
26327,Very Good,,26327,4.1562
27472,Average,,27472,3.2094
5354,Average,,5354,2.982
9033,Excellent,,9033,4.6844
1797,Not rated,,1797,0
26513,Not rated,,26513,0
119,Not rated,,119,0
10667,Very Good,,10667,4.0672
8172,Good,,8172,3.7598
5452,Good,,5452,3.6836
4438,Good,,4438,3.7448
23846,Very Good,,23846,4.1154
24972,Very Good,,24972,4.0092
4304,Good,,4304,3.6382
5869,Good,,5869,3.7338
24343,Very Good,,24343,4.1364
15527,Not rated,,15527,0
24275,Very Good,,24275,4.125
6045,Excellent,,6045,4.6886
25847,Very Good,,25847,4.1134
9452,Good,,9452,3.7772
22118,Good,,22118,3.7022
16004,Good,,16004,3.709
10675,Good,,10675,3.7298
3401,Good,,3401,3.6734
12511,Average,,12511,3.2406
29779,Good,,29779,3.6192
555,Good,,555,3.6402
394,Good,,394,3.6432
31368,Very Good,,31368,4.108
18384,Very Good,,18384,4.1308
29038,Not rated,,29038,0
27983,Good,,27983,3.6676
9632,Very Good,,9632,4.2594
19868,Very Good,,19868,4.1692
13398,Very Good,,13398,4.1034
13157,Very Good,,13157,4.1736
2655,Good,,2655,3.7722
12135,Good,,12135,3.8482
23445,Not rated,,23445,0
12140,Very Good,,12140,4.182
452,Not rated,,452,0
5996,Very Good,,5996,4.169
6510,Average,,6510,3.1544
169,Good,,169,3.679
8043,Very Good,,8043,4.0648
23303,Not rated,,23303,0
4296,Good,,4296,3.7458
19854,Very Good,,19854,4.1704
22697,Average,,22697,3.1486
10326,Not rated,,10326,0
3898,Not rated,,3898,0
9891,Very Good,,9891,4.3432
9665,Good,,9665,3.6978
5088,Good,,5088,3.7828
23547,Very Good,,23547,4.1562
26391,Good,,26391,3.7082
30216,Average,,30216,3.1416
20533,Excellent,,20533,4.689
16898,Very Good,,16898,4.1964
11979,Average,,11979,3.1852
10131,Good,,10131,3.7034
30284,Average,,30284,3.1134
24696,Good,,24696,3.5396
2310,Good,,2310,3.7076
24851,Average,,24851,2.7796
20250,Average,,20250,3.2014
23375,Not rated,,23375,0
9400,Good,,9400,3.7814
16446,Average,,16446,3.271
16346,Good,,16346,3.7096
478,Average,,478,3.3334
28314,Very Good,,28314,4.104
21629,Average,,21629,3.164
24360,Excellent,,24360,4.69
4725,Very Good,,4725,4.149
16714,Average,,16714,3.1006
30230,Average,,30230,2.9204
8225,Average,,8225,3.085
25540,Excellent,,25540,4.6912
7526,Good,,7526,3.7624
13981,Average,,13981,3.259
29278,Average,,29278,3.05
29298,Not rated,,29298,0
1279,Good,,1279,3.7044
25209,Very Good,,25209,4.0804
23881,Very Good,,23881,4.1836
14190,Very Good,,14190,4.1166
11632,Good,,11632,3.604
26454,Average,,26454,3.3344
2892,Good,,2892,3.7154
20262,Average,,20262,3.242
10866,Average,,10866,3.3104
2147,Good,,2147,3.669
24986,Good,,24986,3.753
29940,Very Good,,29940,4.2362
8836,Very Good,,8836,4.2364
18753,Good,,18753,3.7676
7974,Good,,7974,3.7386
18342,Very Good,,18342,4.1998
20654,Very Good,,20654,4.2586
23382,Not rated,,23382,0
27456,Good,,27456,3.6902
25129,Very Good,,25129,4.1878
9052,Very Good,,9052,4.2166
2109,Good,,2109,3.7524
18692,Very Good,,18692,4.2652
2739,Average,,2739,3.2034
2619,Good,,2619,3.6122
12104,Excellent,,12104,4.6916
17158,Good,,17158,3.5532
4425,Very Good,,4425,4.0764
16934,Good,,16934,3.747
16093,Not rated,,16093,0
31303,Very Good,,31303,4.1856
29393,Very Good,,29393,4.2138
18037,Very Good,,18037,4.1304
15116,Average,,15116,2.926
13028,Excellent,,13028,4.692
1151,Good,,1151,3.7442
23361,Not rated,,23361,0
25261,Good,,25261,3.6238
11918,Very Good,,11918,4.0922
25919,Good,,25919,3.7188
1496,Average,,1496,3.0994
31144,Good,,31144,3.7302
7749,Average,,7749,3.1818
13098,Very Good,,13098,4.2024
5697,Good,,5697,3.7724
24710,Good,,24710,3.5504
15560,Not rated,,15560,0
7319,Very Good,,7319,4.2214
888,Good,,888,3.8094
19279,Good,,19279,3.6604
30364,Good,,30364,3.7254
15358,Not rated,,15358,0
18260,Good,,18260,3.6898
16430,Not rated,,16430,0
2190,Very Good,,2190,4.203
14437,Not rated,,14437,0
17152,Average,,17152,3.0328
15460,Not rated,,15460,0
25944,Very Good,,25944,4.1286
12597,Good,,12597,3.6064
18034,Very Good,,18034,4.1108
29217,Very Good,,29217,4.085
13924,Average,,13924,3.1676
17981,Average,,17981,3.0872
30008,Good,,30008,3.643
31286,Very Good,,31286,4.0592
14613,Good,,14613,3.7464
18798,Not rated,,18798,0
133,Good,,133,3.7738
1422,Very Good,,1422,4.0738
27812,Not rated,,27812,0
20198,Very Good,,20198,4.1488
7,Very Good,,7,4.1406
5097,Good,,5097,3.778
7292,Very Good,,7292,4.1896
14478,Good,,14478,3.6692
19690,Not rated,,19690,0
21035,Very Good,,21035,4.1382
29543,Very Good,,29543,4.2958
13020,Excellent,,13020,4.6922
31572,Not rated,,31572,0
16523,Good,,16523,3.688
5115,Very Good,,5115,4.1318
22536,Average,,22536,3.2642
5595,Very Good,,5595,4.0702
18824,Good,,18824,3.6688
24956,Good,,24956,3.7568
13512,Very Good,,13512,4.0586
21678,Very Good,,21678,4.0094
14731,Average,,14731,3.1656
4403,Very Good,,4403,4.054
13238,Good,,13238,3.714
12842,Very Good,,12842,4.1144
4633,Very Good,,4633,4.1958
6795,Good,,6795,3.785
13293,Average,,13293,3.2212
20402,Excellent,,20402,4.6928
13641,Good,,13641,3.7822
25538,Average,,25538,3.1702
5876,Excellent,,5876,4.6948
20363,Average,,20363,3.1826
16027,Not rated,,16027,0
6291,Good,,6291,3.6244
24329,Good,,24329,3.7978
11994,Not rated,,11994,0
14422,Not rated,,14422,0
25368,Very Good,,25368,4.1064
13076,Excellent,,13076,4.6948
5458,Average,,5458,3.0714
4386,Very Good,,4386,4.119
26068,Average,,26068,3.082
20085,Not rated,,20085,0
1019,Not rated,,1019,0
14833,Average,,14833,3.2808
14374,Good,,14374,3.81
17986,Average,,17986,3.1004
23310,Not rated,,23310,0
13834,Very Good,,13834,4.148
9894,Excellent,,9894,4.6954
8389,Average,,8389,3.1058
10136,Good,,10136,3.5958
28966,Average,,28966,3.122
19251,Good,,19251,3.6294
21866,Average,,21866,3.1332
28715,Not rated,,28715,0
8329,Average,,8329,3.0302
20761,Good,,20761,3.7424
29887,Good,,29887,3.8238
6028,Good,,6028,3.7564
2349,Good,,2349,3.5766
9673,Very Good,,9673,4.139
31306,Good,,31306,3.7684
28670,Not rated,,28670,0
28224,Very Good,,28224,4.1836
19372,Average,,19372,3.057
21999,Not rated,,21999,0
14877,Not rated,,14877,0
24905,Good,,24905,3.6698
5453,Good,,5453,3.7538
14663,Good,,14663,3.8102
28647,Not rated,,28647,0
27567,Good,,27567,3.815
13267,Good,,13267,3.7208
29858,Very Good,,29858,4.1176
23421,Not rated,,23421,0
23992,Excellent,,23992,4.697
3716,Average,,3716,3.0046
103,Average,,103,3.2252
24835,Very Good,,24835,4.159
15336,Not rated,,15336,0
10245,Not rated,,10245,0
4534,Very Good,,4534,4.27
26112,Not rated,,26112,0
31700,Excellent,,31700,4.6976
20349,Good,,20349,3.519
16008,Not rated,,16008,0
880,Very Good,,880,4.0832
26616,Not rated,,26616,0
14414,Average,,14414,3.1634
24907,Good,,24907,3.677
5629,Good,,5629,3.7674
20545,Excellent,,20545,4.6984
23761,Good,,23761,3.6686
17166,Good,,17166,3.799
31681,Not rated,,31681,0
7897,Not rated,,7897,0
26680,Average,,26680,3.3036
2636,Average,,2636,3.2336
26122,Good,,26122,3.8188
22814,Not rated,,22814,0
23886,Poor,,23886,2.2394
13250,Poor,,13250,2.3506
18569,Good,,18569,3.5636
23045,Not rated,,23045,0
17362,Average,,17362,3.2626
14715,Average,,14715,3.283
29639,Very Good,,29639,4.296
9737,Good,,9737,3.7392
3644,Very Good,,3644,4.187
8150,Good,,8150,3.7086
22918,Not rated,,22918,0
13511,Good,,13511,3.7422
9087,Very Good,,9087,4.2584
20178,Good,,20178,3.7724
17594,Very Good,,17594,4.0732
12362,Good,,12362,3.8062
19753,Very Good,,19753,4.3642
17368,Not rated,,17368,0
20137,Very Good,,20137,4.2048
17299,Good,,17299,3.606
16392,Good,,16392,3.6222
10905,Not rated,,10905,0
5283,Very Good,,5283,4.1152
25360,Very Good,,25360,4.1992
29231,Good,,29231,3.7842
4525,Very Good,,4525,4.2796
26396,Good,,26396,3.5344
28061,Not rated,,28061,0
26344,Very Good,,26344,4.0746
27363,Very Good,,27363,4.1336
26911,Average,,26911,3.0426
19514,Very Good,,19514,4.1142
16560,Average,,16560,3.1996
14018,Good,,14018,3.7132
2200,Good,,2200,3.8146
10931,Not rated,,10931,0
31271,Good,,31271,3.7322
10401,Good,,10401,3.8012
24364,Excellent,,24364,4.6992
25609,Good,,25609,3.6576
23829,Very Good,,23829,4.273
22774,Not rated,,22774,0
30029,Very Good,,30029,4.1612
11749,Average,,11749,3.0624
2406,Average,,2406,3.0418
21804,Average,,21804,3.1606
18207,Excellent,,18207,4.6996
24392,Very Good,,24392,4.142
8390,Average,,8390,3.1962
18246,Good,,18246,3.7608
23703,Very Good,,23703,4.205
10367,Very Good,,10367,4.0404
10746,Excellent,,10746,4.7002
22912,Not rated,,22912,0
3605,Good,,3605,3.719
15452,Not rated,,15452,0
13380,Very Good,,13380,4.0852
21174,Good,,21174,3.7258
19218,Good,,19218,3.7356
14641,Average,,14641,3.3212
20277,Average,,20277,3.1392
26220,Excellent,,26220,4.7006
18472,Good,,18472,3.788
4361,Very Good,,4361,4.1932
24335,Very Good,,24335,4.1216
17784,Good,,17784,3.8198
29519,Average,,29519,2.9518
25289,Average,,25289,2.8378
20145,Very Good,,20145,4.228
503,Not rated,,503,0
6158,Good,,6158,3.5818
27124,Good,,27124,3.766
3740,Good,,3740,3.8022
20625,Excellent,,20625,4.7008
26339,Very Good,,26339,4.1374
21823,Good,,21823,3.5316
21091,Good,,21091,3.7858
31279,Very Good,,31279,4.0514
10021,Very Good,,10021,4.1378
31731,Very Good,,31731,4.1966
23505,Very Good,,23505,4.1868
31824,Average,,31824,2.804
10613,Average,,10613,3.2266
24216,Very Good,,24216,4.0624
27756,Good,,27756,3.7114
687,Good,,687,3.7872
1025,Average,,1025,3.1956
4701,Excellent,,4701,4.701
21884,Very Good,,21884,4.1406
11578,Good,,11578,3.6812
26489,Not rated,,26489,0
13918,Average,,13918,3.077
21603,Average,,21603,3.183
11350,Very Good,,11350,4.2188
13336,Good,,13336,3.7824
22909,Not rated,,22909,0
9269,Very Good,,9269,4.1702
1072,Good,,1072,3.609
13605,Good,,13605,3.8772
18873,Good,,18873,3.745
27305,Excellent,,27305,4.701
16018,Not rated,,16018,0
4333,Average,,4333,3.1912
4420,Very Good,,4420,4.0366
24116,Good,,24116,3.8138
16781,Good,,16781,3.5342
21341,Very Good,,21341,4.169
3486,Average,,3486,2.9358
331,Good,,331,3.7536
24456,Average,,24456,2.99
10447,Average,,10447,3.1736
8102,Good,,8102,3.75
30353,Good,,30353,3.7164
5395,Good,,5395,3.6788
20505,Good,,20505,3.7942
22837,Not rated,,22837,0
17543,Very Good,,17543,4.1576
9359,Very Good,,9359,4.191
21230,Very Good,,21230,4.0476
2371,Average,,2371,3.0888
5146,Good,,5146,3.7344
8778,Good,,8778,3.7036
11474,Not rated,,11474,0
15438,Average,,15438,3.1236
15785,Very Good,,15785,4.1322
11082,Very Good,,11082,4.276
20950,Very Good,,20950,4.1668
31790,Good,,31790,3.7106
10333,Not rated,,10333,0
